SYMBOL,T1h_CYHX,T2h_CYHX,T4h_CYHX
CHAC1,-0.333205292197441,-0.37002309161347,0.0483036204409419
ARRDC4,0.708498032108781,1.26266563343755,1.98301998640649
TNFRSF12A,0.649525721087936,1.19510679204829,2.00662982610384
PMM2,0.237279985223299,0.418371961485908,0.645506120791701
KCTD13,0.0350396023821703,0.0783444465435823,0.189250216278554
TXNL4B,-0.520512775963859,-0.847070876234199,-0.847070876234199
CMC2,0.128121866382875,0.236403395538845,0.400016004973698
SLC7A5,0.0572255569999999,0.114451114,0.228902228
FAM57A,0.235424575573716,0.427919612238964,0.703463989463791
KDM6B,-0.0411672676654241,0.0419089326228617,0.397909099158252
TMEM88,0.12585452155,0.2517090431,0.5034180862
UBALD2,0.252770306341329,0.442746853963128,0.674056556091911
BAIAP2,0.187271565422504,0.355123185041715,0.635620130175357
PSMD12,0.122235693525746,0.228653845054045,0.397660911477777
NPTX1,-0.0398823642213074,-0.0056752953995665,0.183424612299557
PMAIP1,0.149015476139492,0.267707145971696,0.427452639697632
SERPINB8,0.1778188322,0.3556376644,0.7112753288
MIDN,0.119467676932535,0.225491643286563,0.398904570181491
GADD45B,0.678983466732247,1.21448627158084,1.91960894940291
JUNB,1.4000097506427,2.75714858829154,2.75714858829154
IER2,1.11467879216552,1.39259938348874,1.39259938348874
ZFP36,0.708346759268599,1.26974876064764,2.00862786964324
FOSB,2.24327297542064,3.32369170831229,3.32369170831229
PPP1R15A,0.1603898185,0.320779637,0.641559274
DNAJB1,1.12766916312415,1.23389984815074,1.23389984815074
SERTAD1,0.215203517052004,0.514943416013935,0.804678745986607
TGFB1,0.1262808389,0.2525616778,0.5051233556
ERCC1,0.1540593486,0.3081186972,0.6162373944
FOSL2,0.141010372323195,0.259995471218596,0.440206801270744
MXD1,0.216699204806135,0.379154268522865,0.581315760589671
HK2,-0.759401654077135,-1.15015597060795,-1.15015597060795
NPAS2,0.116078208760436,0.216893879797607,0.374086999745722
SPOPL,0.158013756878257,0.294067058355361,0.502429331959619
INPP1,0.184762117389559,0.35117318514847,0.632231095431591
COQ10B,0.258417589998862,0.462373554433987,0.725947218694827
BZW1,0.0451945543675829,0.126731713312661,0.324107753223993
GPR75,-0.422330625970248,-0.657163819974732,-0.657163819974732
C2orf42,-0.344472034571886,-0.612947726575814,-0.612947726575814
EGR4,0.266411732578432,0.499523319661506,0.876961830750691
RND3,0.186157848777909,0.338195956363666,0.558369208514424
SERPINE2,0.172489046227914,0.328203505285525,0.592690233162052
NPPC,0.188742359000307,0.293140212649058,0.366462132359731
TRIB3,-0.0401231862072586,-0.049677095539999,0.0159963457528409
PRNP,0.020712341827156,0.0759182088912472,0.232285509412809
SRXN1,0.0603668675,0.120733735,0.24146747
RNF24,0.00598250531552079,0.0817042169638862,0.339094492671004
SDC4,0.283004207022878,0.521947538099176,0.88481317761195
TIMP3,0.316187075553044,0.551068943723848,0.818180883684753
BHLHE40,0.07722101115,0.1544420223,0.3088840446
ABHD5,0.107444523439965,0.200438551144647,0.345292774128237
PRKCD,0.131190691513568,0.311987649836824,0.702903550074102
SLC35G2,-0.814996164405353,-1.24459569283827,-1.24459569283827
CSRNP1,0.407827669920271,0.737330273704618,1.19671362846063
GBE1,0.1128519344,0.2257038688,0.4514077376
CLDND1,-0.0806887045733708,-0.0845179530796812,0.0493927982736164
ETV5,0.426045313019574,0.752378533157655,1.17308850474225
CPEB2,-0.324143336405698,-0.620914938111374,-0.620914938111374
NIPAL1,0.331567942260635,0.609716043477606,1.02440568072852
UTP3,0.254765749289466,0.446961063934946,0.679763515086867
SGMS2,0.237937819541544,0.450918250429066,0.804873801514217
OTUD4,-0.0545896073077241,-0.0302172470266973,0.196687389451847
ZSWIM6,-0.159815079469238,-0.026649055364171,0.416171086588624
CDK7,-0.0164592346285813,0.0460880162825265,0.283137146425262
F2RL1,0.179529925196778,0.331409559962581,0.561469832691473
TCF7,0.0919565925000001,0.183913185,0.36782637
EGR1,7.59694654938221,7.59694654938221,7.59694654938221
HMGCS1,0.128345008,0.256690016,0.513380032
ENC1,0.43747497569057,0.782766722950606,1.23099217813175
HOMER1,0.235305152074881,0.444730408904353,0.789984634193863
HBEGF,0.31659425328203,0.569663083953045,0.910823608021456
SPRY4,0.489535040491744,0.881149591559256,1.42206798663262
RIOK1,-0.0871332635162144,0.00235520506748412,0.273373086356163
ID4,0.00280166339256736,0.0608840900530542,0.256196393223334
CDKN1A,0.273767166164454,0.514866751943906,0.904277674038284
C6orf141,-0.101488313345524,-0.0674730829780613,0.319890396359355
TNFAIP3,0.0798108579980346,0.191318859056692,0.466069965115375
STX11,0.1329106885,0.265821377,0.531642754
SERPINB9,0.486907129670458,0.908083790528037,1.56995495635609
PXDC1,0.183864744851524,0.344742494334455,0.604452514691218
AKIRIN2,0.0677571159999999,0.135514232,0.271028464
CTGF,0.271710869018581,0.504583611531793,0.86269559077641
UPP1,0.15032801205,0.3006560241,0.6013120482
NPTX2,0.299431856041338,0.548408652789255,0.915932292532392
IFRD1,-0.363009943025983,-0.340491659173436,0.128284970730747
ZYX,0.214975201912112,0.399552228943186,0.685103856249626
INSIG1,0.374617025415128,0.659028289339829,1.01393180258042
EN2,0.266644521598163,0.495916390505625,0.855753577771387
SBDS,-0.0213962529413979,0.015606260635912,0.178806148899419
CACNA2D1,0.0671251225499999,0.1342502451,0.2685004902
ABCB1,0.1369872084,0.2739744168,0.5479488336
TFPI2,1.25156380216358,2.31772543844378,3.95446276044416
PDK4,0.319905192957029,0.577199403809081,0.936561662391756
VGF,0.0418505544500543,0.104378957151131,0.293012050997805
PNPLA8,-0.0841276828048363,-0.0538813009609009,0.193806013555521
FAM3C,0.135729448323476,0.25407047932925,0.442325263230087
HIPK2,-0.0365629137558707,-0.0096981052891785,0.174087167122368
AGPAT5,0.0588449095,0.117689819,0.235379638
UBXN8,-0.0591012128992678,-0.045702162400221,0.113617001345992
MAK16,0.0682797104481487,0.179684035951674,0.443014127617577
CA2,0.292997274363154,0.525340263932825,0.831530172979275
TRIB1,0.538226831161412,0.954822217254581,1.49589646444096
LY6K,0.337714750582691,0.622388611075982,1.04829219652869
EGR3,2.2315886845814,3.58027052782239,4.53218837610761
TNFRSF10D,-0.00369660285798968,0.0474237245385325,0.228922786768963
CLU,0.293791324953829,0.548457200986243,0.947955073342988
RNF122,0.374470868159278,0.677596144729209,1.09486444749265
PLAT,0.197011545304929,0.358925427125678,0.583762482266853
CA8,-0.0459047139843839,0.0100564514348935,0.307928290608552
GEM,0.499103840483382,0.905270632624526,1.47325551823157
CCNE2,-0.185362571085812,-0.184377591120654,0.0615446436090734
RNF19A,-0.572853968758097,-1.0447768213757,-1.0447768213757
KLF10,0.44573517272064,0.788018731834652,1.23509702467623
FBXO32,0.345010673311105,0.617426121803809,0.971513335364966
NDRG1,0.238438333091311,0.434653478187956,0.717260300250351
ARC,0.687943608971112,1.22678907852953,1.94042206612412
TOR1B,0.148871253620103,0.274585837510674,0.4639551423803
KIAA0020,0.162326899928789,0.307113882635157,0.548329669240082
TMEM2,0.19371574106185,0.364770156219701,0.645549189485349
TNC,0.118924757159264,0.227604601934996,0.415551864656847
NRARP,0.410520609182889,0.757044924410908,1.27295241158228
SYAP1,0.117736392696632,0.219151275661409,0.375301363307655
PBDC1,-0.138370478385043,0.0512336668157014,0.503095774488548
ZCCHC12,0.772505101550574,1.403674849799,2.29986510031412
LONRF3,0.08353615905,0.1670723181,0.3341446362
GPR50,0.1771613649,0.3543227298,0.7086454596
RAI2,0.292733378215961,0.524348110829618,0.8183410703505
ELF4,0.10319836055,0.2063967211,0.4127934422
IER3,0.435158912881187,0.786747182528506,1.28561050264753
