gene,k1,k2,k3
P4HA2,-1.87967114894018,-1.87967114894018,-4.01312212957811
STK10,2.40175536678937,2.40175536678937,0.0206215904222848
PDE8A,-0.507260143727912,0.110635884039629,0.110635884039629
SDHA,-0.667880503136546,-0.667880503136546,-3.12904655033322
PPP2R3A,-1.34032930969161,3.05575731432551,3.05575731432551
ABCB11,5.27301849440642,5.27301849440642,-1.10158817317514
DHRS9,4.73860408956196,-5.86138606024542,-5.86138606024542
ST6GAL1,-1.21105487740217,-1.21105487740217,-3.32005682379561
MGLL,1.62121302699052,-1.72328546063484,-1.72328546063484
NUAK1,-0.933970129664803,4.65345282305956,4.65345282305956
SLC24A1,-0.271302021817394,-0.748778231954508,-0.748778231954508
HACD3,-1.42379723330188,-1.42379723330188,-3.34675466479668
ENO1,-2.20715790764129,-4.79706055162586,-4.79706055162586
NUP37,-2.31435487518256,-2.31435487518256,-3.76837674263944
ACAT1,-2.50129180011012,-2.50129180011012,-2.93963787000719
SLC25A3,-1.24212119945092,-1.24212119945092,-2.76119861125979
PLD1,-0.0922243400626841,4.40733205937443,4.40733205937443
ATP12A,3.92124588858559,3.92124588858559,3.92124588858559
PTPN23,1.06140054466414,1.06140054466414,-0.5342186450519
FMO4,-1.37614848588525,4.60985587593017,4.60985587593017
ACACB,-0.443129806308197,1.45228940303005,1.45228940303005
NT5C2,1.36191698066786,1.36191698066786,0.418550860660511
DGKD,0.255654875468196,-3.23421432282192,-3.23421432282192
UBE2T,-3.28434491207921,-3.28434491207921,-5.39782976064184
USP33,-0.818967857943418,0.46360438435813,0.46360438435813
POLD3,-2.21723071622067,-1.90833973155797,-1.90833973155797
UBE2A,-0.252823446547362,-0.0307030487826787,-0.0307030487826787
FGFR1,1.61297687689075,-5.42131859898792,-5.42131859898792
MCCC1,0.812215213148139,-0.244681660976346,-0.244681660976346
ACER3,-0.713005695222025,-0.713005695222025,-2.97850175823445
SYNJ2,1.76090435940499,-5.50291995112292,-5.50291995112292
UBE2D4,0.181838322985813,1.35694835105313,1.35694835105313
FKBP7,0.0443941193584534,0.0443941193584534,-5.51636602358977
MKNK1,-0.381429106636024,-0.381429106636024,-3.94497121377066
DUSP13B,-3.41503749927884,-3.41503749927884,-3.41503749927884
FDFT1,-1.79431562698645,-1.79431562698645,0.22045376130247
PAFAH1B3,-2.53605290024021,-2.53605290024021,-4.06261758247039
PGM1,-2.52282381583068,-2.52282381583068,-2.85288172829718
DCT,-1.51102731944697,-1.51102731944697,-2.9133720485817
CNOT4,1.58496250072116,1.58496250072116,-0.116881157596654
CPOX,-1.42305567417477,-1.42305567417477,-3.79954211107346
MOK,-0.319936797068271,-0.319936797068271,-3.22819366637004
ARG2,-0.207804885113402,-4.69244112710891,-4.69244112710891
LRP2,0,0.409700940527092,0.409700940527092
AACS,-1.69116190455308,2.3582895322638,2.3582895322638
SMARCD3,-1.68038206579984,2.0402327648248,2.0402327648248
ME2,-1.16488438474178,-2.71999678122295,-2.71999678122295
BCKDHB,-1.79585928321977,0.331551398757912,0.331551398757912
ULK2,-1.02924481977586,0.287742945027822,0.287742945027822
PLOD1,-2.32347854645076,-2.32347854645076,-5.29153712782761
OXCT1,-2.57714299626186,-2.57714299626186,-2.73367608543909
CYLD,2.60240899625407,2.60240899625407,2.60240899625407
SLC27A5,-2.01707351335894,-2.01707351335894,-2.01707351335894
PPIE,-1.00287676075556,-1.00287676075556,-2.75818483022016
STARD7,-1.25126976487719,1.45483497760793,1.45483497760793
HAL,2.49492816685401,8.34011122600852,8.34011122600852
GSTP1,-1.79727975371656,-1.79727975371656,-3.157804796461
HADHA,-1.50094477909381,-1.50094477909381,-2.17643802705033
AKR1B1,-1.10619940383193,-0.761546605205212,-0.761546605205212
MGST2,-1.85010456951694,2.08213725837502,2.08213725837502
USP40,-1.11614159460915,-0.360136088814232,-0.360136088814232
B4GALT1,-0.525204071710523,-0.332058329245673,-0.332058329245673
AQP6,0.485426827170242,-3.93724018007572,-3.93724018007572
EIF2AK1,-1.13507269749517,0.526958891105467,0.526958891105467
SEPHS1,-1.18442457113743,-1.18442457113743,-3.49709418705659
ITPKC,3.16031889224681,3.16031889224681,3.16031889224681
HSD17B2,4.06608919045777,4.06608919045777,4.95144509470936
HUWE1,1.16881086512863,0.412150744664173,0.412150744664173
ALG9,-1.0598714559774,-1.0598714559774,-4.03648989758379
ACOX3,-1.05496645921793,2.20125133606622,2.20125133606622
HSD17B14,2.54748779530249,2.54748779530249,2.54748779530249
NLK,-0.0880561766651961,1.28940281353897,1.28940281353897
PIGS,-1.45637829465974,2.50096028958591,2.50096028958591
LPCAT2,0.340955618630127,3.4419768984138,3.4419768984138
L2HGDH,-1.65711228647699,1.53090903151658,1.53090903151658
DNM1L,-1.21293306129105,-1.21293306129105,-2.59708776865071
AURKA,-4.22356296504439,-4.22356296504439,-7.91354135203716
SULT2B1,2.13717228851925,2.13717228851925,2.28999457445148
ALG6,-0.897845456005511,1.37998103123026,1.37998103123026
PTPN4,-0.730782945662772,1.56536945131719,1.56536945131719
DNMT3B,-2.4391116342577,-2.4391116342577,-2.23861379888569
SLC15A1,1.82353484911304,1.82353484911304,5.07378303913561
TGDS,-0.332237194226331,-0.332237194226331,-2.47206816469419
CRLS1,-1.23761180895389,-1.23761180895389,-2.21084878394817
SMOX,0.513527362678207,-4.42339154703365,-4.42339154703365
FKBP1A,-0.475702317278421,-0.491129812999366,-0.491129812999366
MAPKAPK5,-0.499687520295411,-0.562357608264752,-0.562357608264752
NOS1,-0.0710830980614826,-0.0710830980614826,-2.88250659085989
HEPH,-2.49185309632967,3.13703050606144,3.13703050606144
GANAB,-1.80215414122397,-1.80215414122397,-3.74785565595954
SLC9A1,1.34155690163629,1.34155690163629,-0.279535262902785
SPTLC1,-0.749381290766064,0.420396928761693,0.420396928761693
IRAK3,1.13124453327825,0.35966056696836,0.35966056696836
MUL1,1.10524932474531,1.10524932474531,-0.750104700173656
CERS4,-2.78735189740998,-2.78735189740998,0.943071871033109
USP48,-0.367826570811148,0.25206608347276,0.25206608347276
PDPR,-0.0641303374197156,-0.0641303374197156,-4.33091252634544
NAT14,-1.41093310094611,0.602942997765417,0.602942997765417
SLC26A4,-0.823122237915921,1.01915798800827,1.01915798800827
DLD,-1.36294282064525,-0.457719709578008,-0.457719709578008
MAP3K20,0.347525921503213,-3.35857458777054,-3.35857458777054
FH,-1.67845392419097,-1.67845392419097,-2.53367870631217
SLC7A8,-1.15603947518736,0.745708282975506,0.745708282975506
RNF31,-1.12553088208386,2.07485073579138,2.07485073579138
HECTD1,2.65793156758524,2.65793156758524,2.65793156758524
TRPM7,0.415790275210814,-0.434608466170976,-0.434608466170976
TYRO3,0.440041505408738,3.31943718096852,3.31943718096852
CAPN3,2.54189377882927,1.71944746686415,1.71944746686415
PHGDH,-2.71351473478025,-2.71351473478025,-2.71351473478025
DPYSL2,-0.222972865939284,-0.222972865939284,-4.85564479349134
COMT,-1.46649246926382,-1.46649246926382,-2.36929965017957
XYLB,-0.807354922057604,-0.807354922057604,-5.07486436246512
UPRT,-1.22844146600925,0.251204798915567,0.251204798915567
AAAS,-1.68717910866152,0.714917500373169,0.714917500373169
FMO2,1.9808911770523,6.12815483902159,6.12815483902159
MAP3K1,-0.803278986265749,1.82160769381418,1.82160769381418
DHPS,-0.388213711203134,1.99342374569789,1.99342374569789
PTGS1,-4.42253203582577,3.25252300725532,3.25252300725532
CRAT,-2.34792330342031,-2.34792330342031,-2.53876606278031
NANS,-0.162374430722423,-3.52147199813878,-3.52147199813878
CYP26A1,-1,-1.41413583851198,-1.41413583851198
MYO3A,-1.58496250072116,0.695294545148766,0.695294545148766
TPSD1,1,1,-0.414135838511977
CRISP3,-1.58496250072116,-1.58496250072116,1.24988705162796
FKBP5,-5.51348248866488,-5.51348248866488,-7.493855537732
SIRT1,4.24116222535629,4.24116222535629,-0.0849050601017607
JAK2,-1.39231742277876,3.55060084882913,3.55060084882913
ABL1,0.283599976228263,0.283599976228263,-2.7638977829073
ACOT7,-0.397569321701632,-3.42364468813759,-3.42364468813759
SH3GLB1,-0.72394614084154,-0.72394614084154,-1.8330602334768
CDC7,-3.50194191395326,-3.50194191395326,-6.17293798805911
SCD,-2.53357841511258,3.34647208625719,3.34647208625719
HSD3B7,0.152951922838599,3.69624338312202,3.69624338312202
MARCHF2,-1.10056396656728,3.34313773343434,3.34313773343434
NDUFB7,-1.44919172510308,-0.307010692784267,-0.307010692784267
CDC34,1.05516859095263,1.05516859095263,0.661243578390901
MTAP,-0.724811393881577,-1.03325902981937,-1.03325902981937
POLR2E,-1.44022740774015,-1.44022740774015,-2.45780788241275
MKNK2,-0.886789389552009,-0.886789389552009,-1.76468002971741
ZDHHC8,-1.48308288670194,-1.48308288670194,-2.25610098193597
UPB1,-0.874469117916141,1.88618293109098,1.88618293109098
MAPK1,-0.58269351722716,-0.48818041400337,-0.48818041400337
GGT1,-1.666262602823,3.50781399147306,3.50781399147306
PRODH,-1.71808758396052,5.18088056066053,5.18088056066053
SLC25A1,-2.29716018973842,-2.29716018973842,-2.29716018973842
GRK3,-1.05633798414981,-1.05633798414981,-3.16739970475243
PLA2G3,-0.324272035355662,-0.324272035355662,5.28360518235749
ENSG00000100101,-1.29783628837645,-0.709758136415042,-0.709758136415042
GCAT,-1.68202991868132,-1.68202991868132,-3.97197847190051
SLC5A1,2.55885660938169,2.55885660938169,2.67854209729145
CYP2D6,-0.53051471669878,-0.786250188874108,-0.786250188874108
CYB5R3,-1.27130202181739,-1.27130202181739,-3.21995571016242
MIOX,-1.56946912592426,-1.56946912592426,-1.56946912592426
HMOX1,4.77387315469866,4.77387315469866,5.38878191316862
MCAT,-1.2089468902715,0.498054329132909,0.498054329132909
ARSA,-0.289506617194985,1.3001529032761,1.3001529032761
MTMR3,2.0505480958767,2.0505480958767,0.38230207391962
PNPLA3,-0.0458036896131248,2.70711489907595,2.70711489907595
TXN2,-1.86344033957512,-1.86344033957512,-1.83557292371582
TNRC6B,0.0135183241746941,0.359948090767071,0.359948090767071
SLC25A17,-0.502688497691614,-0.502688497691614,-1.79278674367982
EP300,2.27877714237954,2.27877714237954,-1.2332843903983
ACO2,-1.02466205423427,0.144900070791341,0.144900070791341
POLR3H,-1.10433665981474,-0.136279320947666,-0.136279320947666
PMM1,-1.13663469202185,-0.134807843136961,-0.134807843136961
POLE2,-3.01495034146597,-3.01495034146597,-5.87511958754482
CDKL1,-0.871675903024461,-0.871675903024461,-2.03644271062173
PYGL,-2.93996241721417,-2.93996241721417,-2.93996241721417
CDKN3,-4.64797229824696,-4.64797229824696,-7.96609486446529
PIGH,-0.885440235737144,2.09058465091101,2.09058465091101
GSTZ1,-1.36257007938471,0.892390302506796,0.892390302506796
LGMN,-0.840463233869543,0.291366720220966,0.291366720220966
PPM1A,1.60005080539318,1.60005080539318,1.60005080539318
SLC10A1,2.16992500144231,4.07232564500128,4.07232564500128
MTHFD1,-2.67959937485923,-4.52043630934163,-4.52043630934163
VRK1,-2.13160917249184,-2.13160917249184,-4.12966977983315
RPS6KA5,1.50788627770252,1.50788627770252,1.50788627770252
CINP,-1.53276628959573,-1.53276628959573,-2.05667123967182
DHRS2,-3.32192809488736,-3.32192809488736,0.00209221585126659
PCK2,-1.81783205627305,-1.81783205627305,0.564086247262555
GMPR2,-0.64190825741287,1.05711461747603,1.05711461747603
PLTP,-2.84766567132427,-2.84766567132427,-2.84766567132427
GSS,-2.58766165032211,-2.58766165032211,-3.30584531880897
ABHD12,-0.756545963135722,1.83073704937824,1.83073704937824
CTSZ,-1.72560573200166,-1.72560573200166,-3.977145209285
SLCO4A1,3.1606471878543,-3.1168958308448,-3.1168958308448
CDC25B,-1.49410907027004,-1.49410907027004,-5.26582491772412
CDS2,-0.986893011358523,-0.986893011358523,-3.37478213089743
PLCB4,1.73696559416621,1.73696559416621,-0.533782083248722
PAK5,-1.58496250072116,-1.58496250072116,-1.99310972962438
AHCY,-2.11311408005146,-2.11311408005146,-3.92592731611037
ACOT8,-0.922521247322282,3.38439390919899,3.38439390919899
USP14,-0.233845938306246,-0.0923574050598857,-0.0923574050598857
LPIN2,1.96038814410114,1.96038814410114,-1.9772003528643
RNF125,-1.20163386116965,-4.30769273988204,-4.30769273988204
POLI,-0.618068474748106,-0.177667775425549,-0.177667775425549
MIB1,-1.15840432646463,-1.15840432646463,-2.48408207120211
STS,4.44774981358966,4.44774981358966,4.44774981358966
TBL1X,-0.958179824305373,1.20414461099021,1.20414461099021
POLA1,-2.21752338181471,-2.21752338181471,-4.37632243662743
PRPS2,-1.95832715083508,-3.55493863119574,-3.55493863119574
SUV39H1,-2.40209844357135,-2.40209844357135,-5.66405416192152
ATP11C,-1.06808898984217,-1.06808898984217,-1.18854925055236
ABCD1,1.71620703399941,1.05355486500032,1.05355486500032
SLC25A14,-1.35755200461808,0.776611839439574,0.776611839439574
PIM2,-1.15472259479864,-1.15472259479864,-1.35203507096177
TAFAZZIN,-1.06054154193505,1.56706573668299,1.56706573668299
PGK1,-1.64968821405175,-1.64968821405175,-3.02283752119352
SMS,0.278571725692981,-4.29504245063288,-4.29504245063288
CDK16,-0.916842062104216,-0.916842062104216,-2.04849666356926
USP11,0.639039173476949,-0.594746766560255,-0.594746766560255
PCYT1B,-2.76081233612057,-2.76081233612057,-4.19965185675544
GLA,3.83904658237577,3.83904658237577,-1.97832345763218
ACP5,-2.5077946401987,0.748309509529057,0.748309509529057
UGGT2,-0.664328403947749,-0.157775703922939,-0.157775703922939
PARP4,-0.991386869695292,-0.991386869695292,-5.40497759232915
DGKH,0.2883713391547,0.2883713391547,-2.20333855853959
MGRN1,2.19005170129423,2.19005170129423,-0.357943760974238
PHKB,-0.941897045436432,0.277079088172143,0.277079088172143
NUP93,-1.63831800623329,-1.63831800623329,-3.49933831075696
DHODH,-1.41503749927884,-1.41503749927884,-4.13994797920779
POLR2C,-0.80100695597512,-0.259841682258643,-0.259841682258643
NME3,-2.09570041642059,1.04007899253537,1.04007899253537
SETD6,-0.671002331787848,0.761790888147951,0.761790888147951
HAS3,1.08623239764408,-2.73398217628824,-2.73398217628824
SMPD3,4.3662602015208,4.3662602015208,4.3662602015208
PLA2G15,-1.31170825256948,-1.31170825256948,-1.31170825256948
MLYCD,-0.0603726179794818,1.07010470197058,1.07010470197058
NAGPA,-0.235103473086002,2.55470651044385,2.55470651044385
USP10,-0.803308088994902,-0.803308088994902,-2.28670423761755
NME4,-3.19993757050875,-3.19993757050875,-4.19429884146868
ABCC1,1.16160215893459,1.16160215893459,-0.220384074560994
SLC7A5,-1.76293952887472,-7.54780068002096,-7.54780068002096
STUB1,-1.35412501112845,0.390914485533022,0.390914485533022
UBE2I,0.224231421000229,0.224231421000229,-2.10525674693854
QPRT,-0.908576972236406,3.97469994578093,3.97469994578093
CDIPT,-1.12623999737997,2.11260519914074,2.11260519914074
SLC6A2,0.251538766995964,6.30201070627718,6.30201070627718
AQP9,1.00416362494154,1.00416362494154,3.9615977661594
HERC1,0.141963171940635,1.22203855037908,1.22203855037908
MTFMT,-1.28950661719498,-0.747685565983757,-0.747685565983757
FAH,-1.58496250072116,-1.58496250072116,-4.74105620323874
OCA2,0.787949522885011,0.918877336139794,0.918877336139794
TGM5,1.84245872301352,1.84245872301352,8.13453598630694
SGK3,-1.02236781302845,-1.02236781302845,-2.82725855581801
CA2,-1.34548638436833,2.07460837186531,2.07460837186531
RIPK2,2.15754127698648,2.15754127698648,2.11372272404581
IKBKB,-0.68345236412052,1.07610393997243,1.07610393997243
PYCR3,-1.40439025507934,-1.7499268827889,-1.7499268827889
SQLE,-2.40788784550548,-2.40788784550548,2.0067528539275
SLC39A14,0.0955443333085353,0.0955443333085353,-2.58412217343572
GSR,-2.45121111183233,-2.45121111183233,-7.14601639916072
TUSC3,-0.121149486656977,-0.121149486656977,-3.48063166616344
